id,failure
30118,0.2141746899542266
30119,0.2123935966139543
30120,0.214857507299824
30121,0.21261561412790617
30122,0.21184742823589278
30123,0.21313855632468046
30124,0.21364354182640033
30125,0.2144534721034852
30126,0.21238784221414245
30127,0.21326703830981864
30128,0.21290629488602653
30129,0.21368281975238193
30130,0.2132334620945163
30131,0.21321333803178932
30132,0.21284854130880979
30133,0.2124967226796266
30134,0.21431024637465979
30135,0.21351235017178008
30136,0.21390248219980076
30137,0.21313224719298896
30138,0.212888790183951
30139,0.21474396403727777
30140,0.21224962643972345
30141,0.21355361361306902
30142,0.2133081926753936
30143,0.212350390949699
30144,0.21229343665072994
30145,0.2128604807356701
30146,0.21393000187055647
30147,0.21398047866536216
30148,0.2136199631675789
30149,0.21425865037452704
30150,0.21325107436186008
30151,0.2126531827217202
30152,0.21314743261065314
30153,0.21304331988115344
30154,0.21245977246894246
30155,0.2135251728492135
30156,0.21310673154619306
30157,0.21293961107946247
30158,0.21344230286196555
30159,0.2141636805543554
30160,0.21257093501828864
30161,0.2125717715701755
30162,0.21376820953641604
30163,0.21367649228745744
30164,0.21263455129585004
30165,0.2141510965889669
30166,0.21261635281816313
30167,0.21341975817620726
30168,0.21262003679906882
30169,0.2124935153356049
30170,0.21360647799465948
30171,0.21319978232840253
30172,0.21434859037601894
30173,0.21369699803126105
30174,0.21356021608440123
30175,0.21459983671958785
30176,0.21421672986130189
30177,0.21362117365910374
30178,0.21182939687686753
30179,0.2141399503966532
30180,0.2150871644765194
30181,0.213555976215811
30182,0.21290136896590398
30183,0.21334238550786166
30184,0.21284879275586732
30185,0.2141460008365714
30186,0.21274676947599827
30187,0.21231324406565977
30188,0.21317995543875765
30189,0.2146921770547309
30190,0.21247133601441448
30191,0.2139035733411471
30192,0.21259150878158994
30193,0.21339957045084382
30194,0.2175504092897532
30195,0.21406538819091905
30196,0.21226957564501223
30197,0.2136908556162415
30198,0.21439476037815655
30199,0.213985918130613
30200,0.2132020596133235
30201,0.2131100135061299
30202,0.2135269432820391
30203,0.2130219283337792
30204,0.21268364612963855
30205,0.21442272854029046
30206,0.213153111796613
30207,0.2133334033911819
30208,0.21334027380905704
30209,0.21246108468992972
30210,0.21311588342760399
30211,0.21281186692954476
30212,0.21688945351458788
30213,0.21223106362862434
30214,0.21369077692094784
30215,0.21264744445241765
30216,0.212849104846022
30217,0.2135038383804618
30218,0.21163906223543996
30219,0.21362776862211583
30220,0.21719650969978502
30221,0.21471856872294684
30222,0.21527985492508916
30223,0.21266607215342395
30224,0.21391253795115495
30225,0.21366708502883616
30226,0.21243398405304625
30227,0.21281029229628332
30228,0.21321151493482068
30229,0.21426421065059628
30230,0.2131373315996681
30231,0.21476740501567249
30232,0.21292853783986612
30233,0.21353603752792005
30234,0.21650075963153306
30235,0.21447555691407386
30236,0.2154550030556958
30237,0.21280876448697664
30238,0.21199978823817886
30239,0.21576211771934695
30240,0.21660115974117036
30241,0.21401905154041914
30242,0.2133773628448189
30243,0.21196339679899953
30244,0.21263051070437947
30245,0.21383256348925392
30246,0.2122135821101152
30247,0.21287100574782467
30248,0.21280697972106885
30249,0.2145150293022775
30250,0.2150027564202046
30251,0.21196599618951384
30252,0.21477355698223707
30253,0.21445305780260462
30254,0.21418212335281436
30255,0.21381942424475806
30256,0.21444215976742328
30257,0.21405987677679647
30258,0.21385060917782295
30259,0.21317139903025373
30260,0.2124236094613362
30261,0.21396780821724048
30262,0.2126122861207463
30263,0.21179652934423954
30264,0.21348699926452727
30265,0.2134316435656811
30266,0.21473199224638007
30267,0.21432931024694546
30268,0.21421095105767884
30269,0.21451101326515332
30270,0.21260620944931274
30271,0.21291868527490188
30272,0.2138513376685043
30273,0.2125910737050591
30274,0.21251471003465597
30275,0.21277182919571289
30276,0.2134061980484124
30277,0.21258683509358445
30278,0.21251083392520553
30279,0.21388127739589313
30280,0.21294218623297914
30281,0.21444247693970997
30282,0.2124544005854712
30283,0.21371616925470852
30284,0.21311022585147354
30285,0.21259547493951067
30286,0.21275915362094336
30287,0.21357460290122673
30288,0.2121640042620793
30289,0.21182548251280628
30290,0.2117972079118089
30291,0.21311292455836528
30292,0.2132148602105255
30293,0.2129480022259692
30294,0.21248438957942098
30295,0.21269647830792926
30296,0.21172896639028446
30297,0.21334963428066897
30298,0.21352659565292728
30299,0.21369595114861303
30300,0.2141468056586382
30301,0.21501315239379312
30302,0.21209722685101787
30303,0.21481108244354072
30304,0.21278835882706812
30305,0.2149072167149618
30306,0.2132004106457183
30307,0.2128625945975223
30308,0.2120885136342149
30309,0.2117316881411313
30310,0.21365895834838358
30311,0.21366198361497557
30312,0.21268751490326396
30313,0.21389444564869373
30314,0.21351554282239915
30315,0.21236390467574093
30316,0.21468654254204864
30317,0.2143356963584051
30318,0.2147204909623078
30319,0.21416866805691082
30320,0.21279963990937598
30321,0.21276326144043523
30322,0.21249863843007366
30323,0.2135660518004802
30324,0.21258482267440793
30325,0.21320252625367617
30326,0.21278361091917686
30327,0.21172407664565696
30328,0.21405329632901096
30329,0.21364599965721132
30330,0.21319845704660476
30331,0.21188948279699002
30332,0.2133612044732376
30333,0.21315330491126797
30334,0.21395943347223786
30335,0.2137522352303538
30336,0.21401002590272633
30337,0.21244970228635254
30338,0.21294358546136982
30339,0.21824383029275243
30340,0.2129224893099949
30341,0.21252385421870965
30342,0.21362532453105046
30343,0.21397914381127423
30344,0.21631226544220308
30345,0.2127759338783551
30346,0.21310317959727576
30347,0.21294113654896885
30348,0.2138225886396843
30349,0.2154428047427658
30350,0.21217879691636024
30351,0.2122370141670049
30352,0.21351410722641337
30353,0.21258367357241062
30354,0.21448160816399522
30355,0.21248403613957648
30356,0.21439630834931445
30357,0.21333802863348303
30358,0.21456963400898169
30359,0.21297465052600018
30360,0.21352775120283732
30361,0.21525244896089704
30362,0.212297903586096
30363,0.21270273005339146
30364,0.2136463279558715
30365,0.2117790381116643
30366,0.21320504476410554
30367,0.2140989667709181
30368,0.21307928986363947
30369,0.21444232098289354
30370,0.214099460757035
30371,0.21288893161772168
30372,0.21289420319271982
30373,0.21166063114856223
30374,0.2133422251303122
30375,0.2130814492873476
30376,0.21377158440936705
30377,0.21266486040735777
30378,0.21230830164790837
30379,0.21331648750722873
30380,0.2116929222540205
30381,0.21294492633613574
30382,0.21371968844590872
30383,0.21332330595240778
30384,0.21505105044774872
30385,0.2139190450566585
30386,0.21314368196817898
30387,0.21189632045756382
30388,0.21241522832875237
30389,0.21467867804052618
30390,0.21331173355026922
30391,0.21458666647947353
30392,0.21343670383229707
30393,0.212774396293651
30394,0.21365445172981565
30395,0.21351619061184554
30396,0.2125729230178469
30397,0.2147709202620641
30398,0.21404172427425583
30399,0.21281842845374485
30400,0.21391298230282332
30401,0.21644613283336647
30402,0.21496188181357764
30403,0.21342810565882475
30404,0.21272700311056147
30405,0.21562200612966143
30406,0.21267754558309684
30407,0.21475390266887384
30408,0.21341096473714927
30409,0.21359384646604473
30410,0.21366667860464728
30411,0.21357181760757493
30412,0.21484090029189337
30413,0.2129975438629266
30414,0.21243063797575337
30415,0.21397632436663605
30416,0.21251088144659303
30417,0.21320854330451885
30418,0.2135040402204815
30419,0.2145620439659627
30420,0.21249997537769763
30421,0.2127727582304115
30422,0.21537395727731146
30423,0.21391727844299976
30424,0.2140100709774294
30425,0.21361158125018784
30426,0.21366271861302633
30427,0.2131376486630754
30428,0.21423717627412042
30429,0.21378452196418463
30430,0.21275618802308038
30431,0.21288474049698114
30432,0.21301581661504312
30433,0.21207612902810236
30434,0.21231756511130584
30435,0.2138498261761843
30436,0.21400843282543425
30437,0.21204266719627995
30438,0.21187114383739622
30439,0.21288796208641644
30440,0.2126296248685083
30441,0.21321162096003166
30442,0.2138519757535652
30443,0.2120384417675615
30444,0.21297553015944573
30445,0.21361002160308853
30446,0.21341844526221257
30447,0.21601217037739087
30448,0.2124825404972569
30449,0.21316442929677135
30450,0.2126250440767784
30451,0.2127663323677054
30452,0.21257957208884903
30453,0.21279306124282793
30454,0.21194436201156183
30455,0.213583676926012
30456,0.21361120767667963
30457,0.21309144473722694
30458,0.21300967122634398
30459,0.21396139233791553
30460,0.214404877825109
30461,0.21260820420149842
30462,0.21402169989054817
30463,0.21274092194871871
30464,0.21377466322394853
30465,0.21292957210095845
30466,0.21262945042647766
30467,0.21243381807709708
30468,0.2122809939985563
30469,0.21346458911749763
30470,0.21305982688376182
30471,0.21218380066075337
30472,0.2125603017143037
30473,0.21271836651672316
30474,0.21223999413797381
30475,0.21388990134205899
30476,0.2123962928362643
30477,0.21474086272618123
30478,0.2147724046642008
30479,0.21285788991344035
30480,0.21276613202950231
30481,0.2134069106932166
30482,0.21334788322075604
30483,0.21498433425498656
30484,0.21286245010365634
30485,0.21310823634506884
30486,0.21283641105594842
30487,0.21393687258336022
30488,0.2133994718261892
30489,0.2135332053698745
30490,0.21316572166268577
30491,0.21431444797860158
30492,0.21391353596039006
30493,0.21625136967203104
30494,0.2141132934286795
30495,0.2124838212025355
30496,0.21280133541239024
30497,0.21376452444861596
30498,0.21384120013174865
30499,0.21331202955231496
30500,0.21388870190138076
30501,0.21292750224646748
30502,0.21539321468283576
30503,0.21607635165369313
30504,0.21411913386692819
30505,0.21304880849750094
30506,0.21294345070389645
30507,0.21337931605127639
30508,0.21282140614034684
30509,0.21210539719801222
30510,0.21325891502790148
30511,0.21356834385093584
30512,0.21386142843642628
30513,0.21238956028689193
30514,0.2140248656174332
30515,0.21161464013351636
30516,0.21414070292603118
30517,0.21253114236812667
30518,0.21269163367617586
30519,0.21228312552964865
30520,0.21329003532989166
30521,0.21327890901504545
30522,0.21233720349301344
30523,0.2125160954120913
30524,0.21650030669116396
30525,0.21298143135556
30526,0.21374596875941765
30527,0.21394600838563452
30528,0.21245923761749574
30529,0.21347838853825718
30530,0.21355177521593036
30531,0.21417763986405292
30532,0.21479476366626682
30533,0.21426156120073112
30534,0.2130394723781017
30535,0.21338649314488348
30536,0.2121558873401761
30537,0.21315518829539606
30538,0.21292803848899533
30539,0.21288265591482844
30540,0.21436031318585083
30541,0.21487296829075173
30542,0.21216211752373737
30543,0.2128450698570881
30544,0.2118710769694984
30545,0.21450396851325446
30546,0.21307364734862455
30547,0.21253359489164206
30548,0.21404146646034028
30549,0.21461021532023503
30550,0.21505781283417202
30551,0.21261700183228915
30552,0.214691004961607
30553,0.2126051273315178
30554,0.21411594620946903
30555,0.21343419776360817
30556,0.2117943969195224
30557,0.21256170080492962
30558,0.2130250032369698
30559,0.21225696491186344
30560,0.21343169262676076
30561,0.2136594487019113
30562,0.2141323247845468
30563,0.21382170570902923
30564,0.21191752236626527
30565,0.2130489996436077
30566,0.21344374033741162
30567,0.21354028622359458
30568,0.2140911809490612
30569,0.21456584872487836
30570,0.21422180721124892
30571,0.21267721450864419
30572,0.21292896991932878
30573,0.21236164788879122
30574,0.2124209191174861
30575,0.21358474107456224
30576,0.21403041103304998
30577,0.21359844676462925
30578,0.21303427880828174
30579,0.21256649173994743
30580,0.2127420080583365
30581,0.2155725013422459
30582,0.2135630162343228
30583,0.2124932328855633
30584,0.21281171785878947
30585,0.21283238669406535
30586,0.2141157830441183
30587,0.21231680012889567
30588,0.21334814403694305
30589,0.2134626646913621
30590,0.21358648742155692
30591,0.21326093287159878
30592,0.21438165527733874
30593,0.2124517216681954
30594,0.2143707115357462
30595,0.21307582483956136
30596,0.21415955197358325
30597,0.21386014295556563
30598,0.21421438679824337
30599,0.2133539956960077
30600,0.21275273801442188
30601,0.21289395615385312
30602,0.21236732292290017
30603,0.21528485976340742
30604,0.212622697834243
30605,0.21202077977466924
30606,0.21346327750647467
30607,0.21240552864763207
30608,0.2145492167942862
30609,0.2143272134976919
30610,0.21397311778403508
30611,0.21354930126002516
30612,0.21352953305918154
30613,0.21329146450006983
30614,0.21292668938321416
30615,0.21303791192444535
30616,0.21369426549046922
30617,0.21505025100940126
30618,0.21314090638379954
30619,0.214601348779212
30620,0.21323347026948555
30621,0.21388624891962874
30622,0.21372180277449257
30623,0.21591970549056946
30624,0.21464035096153702
30625,0.21555727474345465
30626,0.21732970249700925
30627,0.2151418164342365
30628,0.21258216850621262
30629,0.2134432509541229
30630,0.21367090673757996
30631,0.2141115276123909
30632,0.21385954930410891
30633,0.21269495816571318
30634,0.21402918924481681
30635,0.2134634474343875
30636,0.21289553986992993
30637,0.21380915997421127
30638,0.21367113953809028
30639,0.21444194599154778
30640,0.21247949648070286
30641,0.21320320926044056
30642,0.2128048309849486
30643,0.21359947221600376
30644,0.21412363838815096
30645,0.21210089229803697
30646,0.21296620724384227
30647,0.21349173351223116
30648,0.21319275167758045
30649,0.21298930002275088
30650,0.21360678111066075
30651,0.21369840270931492
30652,0.21376812731760228
30653,0.2132480221797448
30654,0.21585884284867576
30655,0.21262419838042956
30656,0.21269066581819182
30657,0.21467227267707015
30658,0.21213969328713975
30659,0.2127200346099256
30660,0.21472820486466226
30661,0.21313996718747372
30662,0.21393056844432526
30663,0.21217009452865424
30664,0.2132051571842486
30665,0.21530931329696382
30666,0.2135902491590741
30667,0.21250085214314107
30668,0.21263694066652775
30669,0.21264841554755654
30670,0.21547918388816598
30671,0.21348287597387258
30672,0.2166892104027426
30673,0.21328038915711658
30674,0.21332536885159614
30675,0.2134941975712172
30676,0.21239951707824897
30677,0.21440660398172243
30678,0.21323920720320136
30679,0.21326880820337213
30680,0.21362191418093182
30681,0.21365668474923227
30682,0.21357071893517063
30683,0.2142612533745145
30684,0.21276092062771548
30685,0.2141628584156161
30686,0.21276905931690748
30687,0.2136656184963113
30688,0.21407593118263468
30689,0.21262386511864828
30690,0.21444031727200466
30691,0.21317021543456258
30692,0.2122733378439556
30693,0.21315709587967815
30694,0.21375511215708867
30695,0.2153122547752604
30696,0.2124383954999162
30697,0.2124630951733821
30698,0.21277266761223504
30699,0.214522335877824
30700,0.21232655954273935
